400,2012-09-15 10:00,2012-09-15 14:00,42.366631,-71.016518
401,2012-09-15 10:00,2012-09-15 14:00,42.351818,-71.055138
402,2012-09-15 10:00,2012-09-15 14:00,42.360039,-71.056213
403,2012-09-15 10:00,2012-09-15 14:00,42.358086,-71.127762
404,2012-09-15 10:00,2012-09-15 14:00,42.350483,-71.06559
405,2012-09-15 10:00,2012-09-15 14:00,42.346043,-71.040916
406,2012-09-15 10:00,2012-09-15 14:00,42.351776,-71.040306
407,2012-09-15 10:00,2012-09-15 14:00,42.359219,-71.04924
408,2012-09-15 10:00,2012-09-15 14:00,42.355457,-71.060493
409,2012-09-15 10:00,2012-09-15 14:00,42.347263,-71.073502
410,2012-09-15 10:00,2012-09-15 14:00,42.357574,-71.056396
411,2012-09-15 10:00,2012-09-15 14:00,42.345394,-71.051659
412,2012-09-15 10:00,2012-09-15 14:00,42.329704,-71.083717
413,2012-09-15 10:00,2012-09-15 14:00,42.347534,-71.075111
414,2012-09-15 10:00,2012-09-15 14:00,42.35154,-71.065109
415,2012-09-15 10:00,2012-09-15 14:00,42.3592,-71.059608
416,2012-09-15 10:00,2012-09-15 14:00,42.354008,-71.062569
417,2012-09-15 10:00,2012-09-15 14:00,42.348522,-71.036064
418,2012-09-15 10:00,2012-09-15 14:00,42.350712,-71.064713
419,2012-09-15 10:00,2012-09-15 14:00,42.351658,-71.049767
420,2012-09-15 10:00,2012-09-15 14:00,42.349987,-71.066193
421,2012-09-15 10:00,2012-09-15 14:00,42.359726,-71.053635
422,2012-09-15 10:00,2012-09-15 14:00,42.346439,-71.097244
423,2012-09-15 10:00,2012-09-15 14:00,42.346577,-71.04493
424,2012-09-15 10:00,2012-09-15 14:00,42.315872,-71.065567
425,2012-09-15 10:00,2012-09-15 14:00,42.347626,-71.084206
426,2012-09-15 10:00,2012-09-15 14:00,42.365353,-71.055511
427,2012-09-15 10:00,2012-09-15 14:00,42.342808,-71.08567
428,2012-09-15 10:00,2012-09-15 14:00,42.353764,-71.04525
429,2012-09-15 10:00,2012-09-15 14:00,42.352856,-71.042946
430,2012-09-29 19:00,2012-09-29 23:00,42.343365,-71.057114
431,2012-09-29 19:00,2012-09-29 23:00,42.344254,-71.02861
432,2012-09-29 19:00,2012-09-29 23:00,42.350315,-71.064461
433,2012-09-29 19:00,2012-09-29 23:00,42.300732,-71.114105
434,2012-09-29 19:00,2012-09-29 23:00,42.366261,-71.062103
435,2012-09-29 19:00,2012-09-29 23:00,42.366631,-71.016518
436,2012-09-29 19:00,2012-09-29 23:00,42.351818,-71.055138
437,2012-09-29 19:00,2012-09-29 23:00,42.360039,-71.056213
438,2012-09-29 19:00,2012-09-29 23:00,42.358086,-71.127762
439,2012-09-29 19:00,2012-09-29 23:00,42.350483,-71.06559
440,2012-09-29 19:00,2012-09-29 23:00,42.346043,-71.040916
441,2012-09-29 19:00,2012-09-29 23:00,42.351776,-71.040306
442,2012-09-29 19:00,2012-09-29 23:00,42.359219,-71.04924
443,2012-09-29 19:00,2012-09-29 23:00,42.355457,-71.060493
444,2012-09-29 19:00,2012-09-29 23:00,42.347263,-71.073502
445,2012-09-29 19:00,2012-09-29 23:00,42.357574,-71.056396
446,2012-09-29 19:00,2012-09-29 23:00,42.345394,-71.051659
447,2012-09-29 19:00,2012-09-29 23:00,42.329704,-71.083717
448,2012-09-29 19:00,2012-09-29 23:00,42.347534,-71.075111
449,2012-09-29 19:00,2012-09-29 23:00,42.35154,-71.065109
450,2012-09-29 19:00,2012-09-29 23:00,42.3592,-71.059608
451,2012-09-29 19:00,2012-09-29 23:00,42.354008,-71.062569
452,2012-09-29 19:00,2012-09-29 23:00,42.348522,-71.036064
453,2012-09-29 19:00,2012-09-29 23:00,42.350712,-71.064713
454,2012-09-29 19:00,2012-09-29 23:00,42.351658,-71.049767
455,2012-09-29 19:00,2012-09-29 23:00,42.349987,-71.066193
456,2012-09-29 19:00,2012-09-29 23:00,42.359726,-71.053635
457,2012-09-29 19:00,2012-09-29 23:00,42.346439,-71.097244
458,2012-09-29 19:00,2012-09-29 23:00,42.346577,-71.04493
459,2012-09-29 19:00,2012-09-29 23:00,42.315872,-71.065567
460,2012-09-29 19:00,2012-09-29 23:00,42.347626,-71.084206
461,2012-09-29 19:00,2012-09-29 23:00,42.365353,-71.055511
462,2012-09-29 19:00,2012-09-29 23:00,42.342808,-71.08567
463,2012-09-29 19:00,2012-09-29 23:00,42.353764,-71.04525
464,2012-09-29 19:00,2012-09-29 23:00,42.352856,-71.042946
465,2012-10-16 09:00,2012-10-16 13:00,42.343365,-71.057114
466,2012-10-16 09:00,2012-10-16 13:00,42.344254,-71.02861
467,2012-10-16 09:00,2012-10-16 13:00,42.350315,-71.064461
468,2012-10-16 09:00,2012-10-16 13:00,42.300732,-71.114105
469,2012-10-16 09:00,2012-10-16 13:00,42.366261,-71.062103
470,2012-10-16 09:00,2012-10-16 13:00,42.366631,-71.016518
471,2012-10-16 09:00,2012-10-16 13:00,42.351818,-71.055138
472,2012-10-16 09:00,2012-10-16 13:00,42.360039,-71.056213
473,2012-10-16 09:00,2012-10-16 13:00,42.358086,-71.127762
474,2012-10-16 09:00,2012-10-16 13:00,42.350483,-71.06559
475,2012-10-16 09:00,2012-10-16 13:00,42.346043,-71.040916
476,2012-10-16 09:00,2012-10-16 13:00,42.351776,-71.040306
477,2012-10-16 09:00,2012-10-16 13:00,42.359219,-71.04924
478,2012-10-16 09:00,2012-10-16 13:00,42.355457,-71.060493
479,2012-10-16 09:00,2012-10-16 13:00,42.347263,-71.073502
480,2012-10-16 09:00,2012-10-16 13:00,42.357574,-71.056396
481,2012-10-16 09:00,2012-10-16 13:00,42.345394,-71.051659
482,2012-10-16 09:00,2012-10-16 13:00,42.329704,-71.083717
483,2012-10-16 09:00,2012-10-16 13:00,42.347534,-71.075111
484,2012-10-16 09:00,2012-10-16 13:00,42.35154,-71.065109
485,2012-10-16 09:00,2012-10-16 13:00,42.3592,-71.059608
486,2012-10-16 09:00,2012-10-16 13:00,42.354008,-71.062569
487,2012-10-16 09:00,2012-10-16 13:00,42.348522,-71.036064
488,2012-10-16 09:00,2012-10-16 13:00,42.350712,-71.064713
489,2012-10-16 09:00,2012-10-16 13:00,42.351658,-71.049767
490,2012-10-16 09:00,2012-10-16 13:00,42.349987,-71.066193
491,2012-10-16 09:00,2012-10-16 13:00,42.359726,-71.053635
492,2012-10-16 09:00,2012-10-16 13:00,42.346439,-71.097244
493,2012-10-16 09:00,2012-10-16 13:00,42.346577,-71.04493
494,2012-10-16 09:00,2012-10-16 13:00,42.315872,-71.065567
495,2012-10-16 09:00,2012-10-16 13:00,42.347626,-71.084206
496,2012-10-16 09:00,2012-10-16 13:00,42.365353,-71.055511
497,2012-10-16 09:00,2012-10-16 13:00,42.342808,-71.08567
498,2012-10-16 09:00,2012-10-16 13:00,42.353764,-71.04525
499,2012-10-16 09:00,2012-10-16 13:00,42.352856,-71.042946
500,2012-10-28 08:00,2012-10-28 12:00,42.343365,-71.057114
501,2012-10-28 08:00,2012-10-28 12:00,42.344254,-71.02861
502,2012-10-28 08:00,2012-10-28 12:00,42.350315,-71.064461
503,2012-10-28 08:00,2012-10-28 12:00,42.300732,-71.114105
504,2012-10-28 08:00,2012-10-28 12:00,42.366261,-71.062103
505,2012-10-28 08:00,2012-10-28 12:00,42.366631,-71.016518
506,2012-10-28 08:00,2012-10-28 12:00,42.351818,-71.055138
507,2012-10-28 08:00,2012-10-28 12:00,42.360039,-71.056213
508,2012-10-28 08:00,2012-10-28 12:00,42.358086,-71.127762
509,2012-10-28 08:00,2012-10-28 12:00,42.350483,-71.06559
510,2012-10-28 08:00,2012-10-28 12:00,42.346043,-71.040916
511,2012-10-28 08:00,2012-10-28 12:00,42.351776,-71.040306
512,2012-10-28 08:00,2012-10-28 12:00,42.359219,-71.04924
513,2012-10-28 08:00,2012-10-28 12:00,42.355457,-71.060493
514,2012-10-28 08:00,2012-10-28 12:00,42.347263,-71.073502
515,2012-10-28 08:00,2012-10-28 12:00,42.357574,-71.056396
516,2012-10-28 08:00,2012-10-28 12:00,42.345394,-71.051659
517,2012-10-28 08:00,2012-10-28 12:00,42.329704,-71.083717
518,2012-10-28 08:00,2012-10-28 12:00,42.347534,-71.075111
519,2012-10-28 08:00,2012-10-28 12:00,42.35154,-71.065109
520,2012-10-28 08:00,2012-10-28 12:00,42.3592,-71.059608
521,2012-10-28 08:00,2012-10-28 12:00,42.354008,-71.062569
522,2012-10-28 08:00,2012-10-28 12:00,42.348522,-71.036064
523,2012-10-28 08:00,2012-10-28 12:00,42.350712,-71.064713
524,2012-10-28 08:00,2012-10-28 12:00,42.351658,-71.049767
525,2012-10-28 08:00,2012-10-28 12:00,42.349987,-71.066193
526,2012-10-28 08:00,2012-10-28 12:00,42.359726,-71.053635
527,2012-10-28 08:00,2012-10-28 12:00,42.346439,-71.097244
528,2012-10-28 08:00,2012-10-28 12:00,42.346577,-71.04493
529,2012-10-28 08:00,2012-10-28 12:00,42.315872,-71.065567
530,2012-10-28 08:00,2012-10-28 12:00,42.347626,-71.084206
531,2012-10-28 08:00,2012-10-28 12:00,42.365353,-71.055511
532,2012-10-28 08:00,2012-10-28 12:00,42.342808,-71.08567
533,2012-10-28 08:00,2012-10-28 12:00,42.353764,-71.04525
534,2012-10-28 08:00,2012-10-28 12:00,42.352856,-71.042946
535,2012-10-30 18:00,2012-10-30 22:00,42.343365,-71.057114
536,2012-10-30 18:00,2012-10-30 22:00,42.344254,-71.02861
537,2012-10-30 18:00,2012-10-30 22:00,42.350315,-71.064461
538,2012-10-30 18:00,2012-10-30 22:00,42.300732,-71.114105
539,2012-10-30 18:00,2012-10-30 22:00,42.366261,-71.062103
540,2012-10-30 18:00,2012-10-30 22:00,42.366631,-71.016518
541,2012-10-30 18:00,2012-10-30 22:00,42.351818,-71.055138
542,2012-10-30 18:00,2012-10-30 22:00,42.360039,-71.056213
543,2012-10-30 18:00,2012-10-30 22:00,42.358086,-71.127762
544,2012-10-30 18:00,2012-10-30 22:00,42.350483,-71.06559
545,2012-10-30 18:00,2012-10-30 22:00,42.346043,-71.040916
546,2012-10-30 18:00,2012-10-30 22:00,42.351776,-71.040306
547,2012-10-30 18:00,2012-10-30 22:00,42.359219,-71.04924
548,2012-10-30 18:00,2012-10-30 22:00,42.355457,-71.060493
549,2012-10-30 18:00,2012-10-30 22:00,42.347263,-71.073502
550,2012-10-30 18:00,2012-10-30 22:00,42.357574,-71.056396
551,2012-10-30 18:00,2012-10-30 22:00,42.345394,-71.051659
552,2012-10-30 18:00,2012-10-30 22:00,42.329704,-71.083717
553,2012-10-30 18:00,2012-10-30 22:00,42.347534,-71.075111
554,2012-10-30 18:00,2012-10-30 22:00,42.35154,-71.065109
555,2012-10-30 18:00,2012-10-30 22:00,42.3592,-71.059608
556,2012-10-30 18:00,2012-10-30 22:00,42.354008,-71.062569
557,2012-10-30 18:00,2012-10-30 22:00,42.348522,-71.036064
558,2012-10-30 18:00,2012-10-30 22:00,42.350712,-71.064713
559,2012-10-30 18:00,2012-10-30 22:00,42.351658,-71.049767
560,2012-10-30 18:00,2012-10-30 22:00,42.349987,-71.066193
561,2012-10-30 18:00,2012-10-30 22:00,42.359726,-71.053635
562,2012-10-30 18:00,2012-10-30 22:00,42.346439,-71.097244
563,2012-10-30 18:00,2012-10-30 22:00,42.346577,-71.04493
564,2012-10-30 18:00,2012-10-30 22:00,42.315872,-71.065567
565,2012-10-30 18:00,2012-10-30 22:00,42.347626,-71.084206
566,2012-10-30 18:00,2012-10-30 22:00,42.365353,-71.055511
567,2012-10-30 18:00,2012-10-30 22:00,42.342808,-71.08567
568,2012-10-30 18:00,2012-10-30 22:00,42.353764,-71.04525
569,2012-10-30 18:00,2012-10-30 22:00,42.352856,-71.042946
570,2012-11-02 06:00,2012-11-02 10:00,42.343365,-71.057114
571,2012-11-02 06:00,2012-11-02 10:00,42.344254,-71.02861
572,2012-11-02 06:00,2012-11-02 10:00,42.350315,-71.064461
573,2012-11-02 06:00,2012-11-02 10:00,42.300732,-71.114105
574,2012-11-02 06:00,2012-11-02 10:00,42.366261,-71.062103
575,2012-11-02 06:00,2012-11-02 10:00,42.366631,-71.016518
576,2012-11-02 06:00,2012-11-02 10:00,42.351818,-71.055138
577,2012-11-02 06:00,2012-11-02 10:00,42.360039,-71.056213
578,2012-11-02 06:00,2012-11-02 10:00,42.358086,-71.127762
579,2012-11-02 06:00,2012-11-02 10:00,42.350483,-71.06559
580,2012-11-02 06:00,2012-11-02 10:00,42.346043,-71.040916
581,2012-11-02 06:00,2012-11-02 10:00,42.351776,-71.040306
582,2012-11-02 06:00,2012-11-02 10:00,42.359219,-71.04924
583,2012-11-02 06:00,2012-11-02 10:00,42.355457,-71.060493
584,2012-11-02 06:00,2012-11-02 10:00,42.347263,-71.073502
585,2012-11-02 06:00,2012-11-02 10:00,42.357574,-71.056396
586,2012-11-02 06:00,2012-11-02 10:00,42.345394,-71.051659
587,2012-11-02 06:00,2012-11-02 10:00,42.329704,-71.083717
588,2012-11-02 06:00,2012-11-02 10:00,42.347534,-71.075111
589,2012-11-02 06:00,2012-11-02 10:00,42.35154,-71.065109
590,2012-11-02 06:00,2012-11-02 10:00,42.3592,-71.059608
591,2012-11-02 06:00,2012-11-02 10:00,42.354008,-71.062569
592,2012-11-02 06:00,2012-11-02 10:00,42.348522,-71.036064
593,2012-11-02 06:00,2012-11-02 10:00,42.350712,-71.064713
594,2012-11-02 06:00,2012-11-02 10:00,42.351658,-71.049767
595,2012-11-02 06:00,2012-11-02 10:00,42.349987,-71.066193
596,2012-11-02 06:00,2012-11-02 10:00,42.359726,-71.053635
597,2012-11-02 06:00,2012-11-02 10:00,42.346439,-71.097244
598,2012-11-02 06:00,2012-11-02 10:00,42.346577,-71.04493
599,2012-11-02 06:00,2012-11-02 10:00,42.315872,-71.065567
600,2012-11-02 06:00,2012-11-02 10:00,42.347626,-71.084206
601,2012-11-02 06:00,2012-11-02 10:00,42.365353,-71.055511
602,2012-11-02 06:00,2012-11-02 10:00,42.342808,-71.08567
603,2012-11-02 06:00,2012-11-02 10:00,42.353764,-71.04525
604,2012-11-02 06:00,2012-11-02 10:00,42.352856,-71.042946
605,2012-11-04 19:00,2012-11-04 23:00,42.343365,-71.057114
606,2012-11-04 19:00,2012-11-04 23:00,42.344254,-71.02861
607,2012-11-04 19:00,2012-11-04 23:00,42.350315,-71.064461
608,2012-11-04 19:00,2012-11-04 23:00,42.300732,-71.114105
609,2012-11-04 19:00,2012-11-04 23:00,42.366261,-71.062103
610,2012-11-04 19:00,2012-11-04 23:00,42.366631,-71.016518
611,2012-11-04 19:00,2012-11-04 23:00,42.351818,-71.055138
612,2012-11-04 19:00,2012-11-04 23:00,42.360039,-71.056213
613,2012-11-04 19:00,2012-11-04 23:00,42.358086,-71.127762
614,2012-11-04 19:00,2012-11-04 23:00,42.350483,-71.06559
615,2012-11-04 19:00,2012-11-04 23:00,42.346043,-71.040916
616,2012-11-04 19:00,2012-11-04 23:00,42.351776,-71.040306
617,2012-11-04 19:00,2012-11-04 23:00,42.359219,-71.04924
618,2012-11-04 19:00,2012-11-04 23:00,42.355457,-71.060493
619,2012-11-04 19:00,2012-11-04 23:00,42.347263,-71.073502
620,2012-11-04 19:00,2012-11-04 23:00,42.357574,-71.056396
621,2012-11-04 19:00,2012-11-04 23:00,42.345394,-71.051659
622,2012-11-04 19:00,2012-11-04 23:00,42.329704,-71.083717
623,2012-11-04 19:00,2012-11-04 23:00,42.347534,-71.075111
624,2012-11-04 19:00,2012-11-04 23:00,42.35154,-71.065109
625,2012-11-04 19:00,2012-11-04 23:00,42.3592,-71.059608
626,2012-11-04 19:00,2012-11-04 23:00,42.354008,-71.062569
627,2012-11-04 19:00,2012-11-04 23:00,42.348522,-71.036064
628,2012-11-04 19:00,2012-11-04 23:00,42.350712,-71.064713
629,2012-11-04 19:00,2012-11-04 23:00,42.351658,-71.049767
630,2012-11-04 19:00,2012-11-04 23:00,42.349987,-71.066193
631,2012-11-04 19:00,2012-11-04 23:00,42.359726,-71.053635
632,2012-11-04 19:00,2012-11-04 23:00,42.346439,-71.097244
633,2012-11-04 19:00,2012-11-04 23:00,42.346577,-71.04493
634,2012-11-04 19:00,2012-11-04 23:00,42.315872,-71.065567
635,2012-11-04 19:00,2012-11-04 23:00,42.347626,-71.084206
636,2012-11-04 19:00,2012-11-04 23:00,42.365353,-71.055511
637,2012-11-04 19:00,2012-11-04 23:00,42.342808,-71.08567
638,2012-11-04 19:00,2012-11-04 23:00,42.353764,-71.04525
639,2012-11-04 19:00,2012-11-04 23:00,42.352856,-71.042946
640,2012-11-08 23:00,2012-11-09 03:00,42.349987,-71.066193
641,2012-11-16 07:00,2012-11-16 11:00,42.343365,-71.057114
642,2012-11-16 07:00,2012-11-16 11:00,42.344254,-71.02861
643,2012-11-16 07:00,2012-11-16 11:00,42.350315,-71.064461
644,2012-11-16 07:00,2012-11-16 11:00,42.300732,-71.114105
645,2012-11-16 07:00,2012-11-16 11:00,42.366261,-71.062103
646,2012-11-16 07:00,2012-11-16 11:00,42.366631,-71.016518
647,2012-11-16 07:00,2012-11-16 11:00,42.351818,-71.055138
648,2012-11-16 07:00,2012-11-16 11:00,42.360039,-71.056213
649,2012-11-16 07:00,2012-11-16 11:00,42.358086,-71.127762
650,2012-11-16 07:00,2012-11-16 11:00,42.350483,-71.06559
651,2012-11-16 07:00,2012-11-16 11:00,42.346043,-71.040916
652,2012-11-16 07:00,2012-11-16 11:00,42.351776,-71.040306
653,2012-11-16 07:00,2012-11-16 11:00,42.359219,-71.04924
654,2012-11-16 07:00,2012-11-16 11:00,42.355457,-71.060493
655,2012-11-16 07:00,2012-11-16 11:00,42.347263,-71.073502
656,2012-11-16 07:00,2012-11-16 11:00,42.357574,-71.056396
657,2012-11-16 07:00,2012-11-16 11:00,42.345394,-71.051659
658,2012-11-16 07:00,2012-11-16 11:00,42.329704,-71.083717
659,2012-11-16 07:00,2012-11-16 11:00,42.347534,-71.075111
660,2012-11-16 07:00,2012-11-16 11:00,42.35154,-71.065109
661,2012-11-16 07:00,2012-11-16 11:00,42.3592,-71.059608
662,2012-11-16 07:00,2012-11-16 11:00,42.354008,-71.062569
663,2012-11-16 07:00,2012-11-16 11:00,42.348522,-71.036064
664,2012-11-16 07:00,2012-11-16 11:00,42.350712,-71.064713
665,2012-11-16 07:00,2012-11-16 11:00,42.351658,-71.049767
666,2012-11-16 07:00,2012-11-16 11:00,42.349987,-71.066193
667,2012-11-16 07:00,2012-11-16 11:00,42.359726,-71.053635
668,2012-11-16 07:00,2012-11-16 11:00,42.346439,-71.097244
669,2012-11-16 07:00,2012-11-16 11:00,42.346577,-71.04493
670,2012-11-16 07:00,2012-11-16 11:00,42.315872,-71.065567
671,2012-11-16 07:00,2012-11-16 11:00,42.347626,-71.084206
672,2012-11-16 07:00,2012-11-16 11:00,42.365353,-71.055511
673,2012-11-16 07:00,2012-11-16 11:00,42.342808,-71.08567
674,2012-11-16 07:00,2012-11-16 11:00,42.353764,-71.04525
675,2012-11-16 07:00,2012-11-16 11:00,42.352856,-71.042946
676,2012-11-26 15:00,2012-11-26 19:00,42.343365,-71.057114
677,2012-11-26 15:00,2012-11-26 19:00,42.344254,-71.02861
678,2012-11-26 15:00,2012-11-26 19:00,42.350315,-71.064461
679,2012-11-26 15:00,2012-11-26 19:00,42.300732,-71.114105
680,2012-11-26 15:00,2012-11-26 19:00,42.366261,-71.062103
681,2012-11-26 15:00,2012-11-26 19:00,42.366631,-71.016518
682,2012-11-26 15:00,2012-11-26 19:00,42.351818,-71.055138
683,2012-11-26 15:00,2012-11-26 19:00,42.360039,-71.056213
684,2012-11-26 15:00,2012-11-26 19:00,42.358086,-71.127762
685,2012-11-26 15:00,2012-11-26 19:00,42.350483,-71.06559
686,2012-11-26 15:00,2012-11-26 19:00,42.346043,-71.040916
687,2012-11-26 15:00,2012-11-26 19:00,42.351776,-71.040306
688,2012-11-26 15:00,2012-11-26 19:00,42.359219,-71.04924
689,2012-11-26 15:00,2012-11-26 19:00,42.355457,-71.060493
690,2012-11-26 15:00,2012-11-26 19:00,42.347263,-71.073502
691,2012-11-26 15:00,2012-11-26 19:00,42.357574,-71.056396
692,2012-11-26 15:00,2012-11-26 19:00,42.345394,-71.051659
693,2012-11-26 15:00,2012-11-26 19:00,42.329704,-71.083717
694,2012-11-26 15:00,2012-11-26 19:00,42.347534,-71.075111
695,2012-11-26 15:00,2012-11-26 19:00,42.35154,-71.065109
696,2012-11-26 15:00,2012-11-26 19:00,42.3592,-71.059608
697,2012-11-26 15:00,2012-11-26 19:00,42.354008,-71.062569
698,2012-11-26 15:00,2012-11-26 19:00,42.348522,-71.036064
699,2012-11-26 15:00,2012-11-26 19:00,42.350712,-71.064713
700,2012-11-26 15:00,2012-11-26 19:00,42.351658,-71.049767
701,2012-11-26 15:00,2012-11-26 19:00,42.349987,-71.066193
702,2012-11-26 15:00,2012-11-26 19:00,42.359726,-71.053635
703,2012-11-26 15:00,2012-11-26 19:00,42.346439,-71.097244
704,2012-11-26 15:00,2012-11-26 19:00,42.346577,-71.04493
705,2012-11-26 15:00,2012-11-26 19:00,42.315872,-71.065567
706,2012-11-26 15:00,2012-11-26 19:00,42.347626,-71.084206
707,2012-11-26 15:00,2012-11-26 19:00,42.365353,-71.055511
708,2012-11-26 15:00,2012-11-26 19:00,42.342808,-71.08567
709,2012-11-26 15:00,2012-11-26 19:00,42.353764,-71.04525
710,2012-11-26 15:00,2012-11-26 19:00,42.352856,-71.042946
711,2012-11-30 06:00,2012-11-30 10:00,42.343365,-71.057114
712,2012-11-30 06:00,2012-11-30 10:00,42.344254,-71.02861
713,2012-11-30 06:00,2012-11-30 10:00,42.350315,-71.064461
714,2012-11-30 06:00,2012-11-30 10:00,42.300732,-71.114105
715,2012-11-30 06:00,2012-11-30 10:00,42.366261,-71.062103
716,2012-11-30 06:00,2012-11-30 10:00,42.366631,-71.016518
717,2012-11-30 06:00,2012-11-30 10:00,42.351818,-71.055138
718,2012-11-30 06:00,2012-11-30 10:00,42.360039,-71.056213
719,2012-11-30 06:00,2012-11-30 10:00,42.358086,-71.127762
720,2012-11-30 06:00,2012-11-30 10:00,42.350483,-71.06559
721,2012-11-30 06:00,2012-11-30 10:00,42.346043,-71.040916
722,2012-11-30 06:00,2012-11-30 10:00,42.351776,-71.040306
723,2012-11-30 06:00,2012-11-30 10:00,42.359219,-71.04924
724,2012-11-30 06:00,2012-11-30 10:00,42.355457,-71.060493
725,2012-11-30 06:00,2012-11-30 10:00,42.347263,-71.073502
726,2012-11-30 06:00,2012-11-30 10:00,42.357574,-71.056396
727,2012-11-30 06:00,2012-11-30 10:00,42.345394,-71.051659
728,2012-11-30 06:00,2012-11-30 10:00,42.329704,-71.083717
729,2012-11-30 06:00,2012-11-30 10:00,42.347534,-71.075111
730,2012-11-30 06:00,2012-11-30 10:00,42.35154,-71.065109
731,2012-11-30 06:00,2012-11-30 10:00,42.3592,-71.059608
732,2012-11-30 06:00,2012-11-30 10:00,42.354008,-71.062569
733,2012-11-30 06:00,2012-11-30 10:00,42.348522,-71.036064
734,2012-11-30 06:00,2012-11-30 10:00,42.350712,-71.064713
735,2012-11-30 06:00,2012-11-30 10:00,42.351658,-71.049767
736,2012-11-30 06:00,2012-11-30 10:00,42.349987,-71.066193
737,2012-11-30 06:00,2012-11-30 10:00,42.359726,-71.053635
738,2012-11-30 06:00,2012-11-30 10:00,42.346439,-71.097244
739,2012-11-30 06:00,2012-11-30 10:00,42.346577,-71.04493
740,2012-11-30 06:00,2012-11-30 10:00,42.315872,-71.065567
741,2012-11-30 06:00,2012-11-30 10:00,42.347626,-71.084206
742,2012-11-30 06:00,2012-11-30 10:00,42.365353,-71.055511
743,2012-11-30 06:00,2012-11-30 10:00,42.342808,-71.08567
744,2012-11-30 06:00,2012-11-30 10:00,42.353764,-71.04525
745,2012-11-30 06:00,2012-11-30 10:00,42.352856,-71.042946
